recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
1401.0,202730.0,2,34.7,0.28,87.1,     ,         ,2,   7903,279.34,-61.28,245.7192,-23.0063,11.74,1.39, 246, 0.6670, 5932, 5808, 5787,5804, 5893,  27,    0.000,   29.6000, 154, 119,3932,      0,   0,Simbad,031.2129,-52.3549,66.63605051664753,1.823709248758035,3.7637274037656985,0.14301480025409505,0.3010299956639812,0.3010299956639812,0.07798647206439048,-0.4741591026834731,-0.8769784806466767,0.37349496655020786,-0.025554654025702783
1403.0,201352.0,2,34.68,0.28,86.3,     ,         ,3,    378,102.28,-55.85,298.1668, 13.2725,11.35,1.28, 174, 0.4730, 5340, 5471, 5524,4979, 5045,  41,    0.000,   10.5600,   7,   5,    ,      0,   0,Simbad,001.3929,+05.1718,57.694090382387024,1.7611313305602498,3.6971421262754594,0.10720996964786837,0.47712125471966244,0.3010299956639812,-0.11939557446450555,0.5485173818224688,-0.8275707695640988,-0.07359054609405824,-0.0802250315254116
1404.0,100160.0,2,34.68,0.24,86.3,     ,         ,9,  17625,143.88,19.51, 20.1586, -3.9857,11.96,1.14, 298, 0.8090, 4111, 4245, 4304,4086, 4131, 175,   17.333,   52.8000, 403, 366,    ,      0,   0,Simbad,085.6832,+69.3459,47.34646581691773,1.6752875665812192,3.611298362296429,0.05690485133647256,0.9542425094393249,0.3010299956639812,-0.7614037977128183,0.5556324115431501,0.33397137612562117,0.14328962660739286,-0.184592587609675
1405.0,100126.0,2,34.68,0.19,86.1,     ,         ,10,  27509,239.87,33.45,105.8098,-48.5018,12.28,1.64, 397, 1.0770, 6785, 6603, 6563,7126, 7259, 213,   62.000,  124.9330, 658, 536,    ,      0,   0,Simbad,144.5678,-04.8798,82.76422764227642,1.917842666561342,3.852845818014997,0.21484384804769785,1.0,0.3010299956639812,-0.4188219941175254,-0.7216347383165532,0.5512090725833705,-0.012412561135521472,0.04616235319205164
1406.0,102040.0,2,34.67,0.16,86.0,     ,         ,2,  28081,217.83,45.99, 81.7109,-37.0018,11.43,1.45, 186, 0.5050, 5924, 5816, 5797,6241, 6344, 136,    0.000,   12.8930, 666,    ,    ,      0,   0,Simbad,146.8017,+15.9713,72.56976744186046,1.860755731337315,3.7952541825808828,0.16136800223497488,0.3010299956639812,0.3010299956639812,-0.5487639442295125,-0.42612534872550395,0.7192185486256846,-0.04206542813653691,-0.002398876159152241
1409.0,101084.0,2,34.63,0.13,84.3,     ,         ,3,  19732,166.27,20.65, 26.0397,-24.2510,11.46,1.39, 191, 0.5200, 5851, 5899, 5942,5917, 6009, 156,    0.000,   14.0000, 480,    ,    ,      0,   0,Simbad,103.1739,+50.0426,70.18979833926453,1.8462739946522695,3.772101569277012,0.14301480025409505,0.47712125471966244,0.3010299956639812,-0.9090130022366246,0.22209779043591077,0.35265838037432834,-0.13812259796004867,-0.01173733910671948
1410.0,202855.0,2,34.62,0.28,84.1,     ,         ,2,  68320,31.84,-53.9,259.6785, 28.3821,11.19,1.32, 151, 0.4110, 5308, 5385, 5400,4995, 5061,  16,    0.000,    6.9070,1440,1175,4081,      0,   0,Simbad,333.3342,-22.2360,59.3935790725327,1.773739496764089,3.698535492562001,0.12057393120584989,0.3010299956639812,0.3010299956639812,0.5005368006017744,0.3108299515197767,-0.8079898838980305,-0.07546629648958714,-0.07232376036566812
1414.0,200438.0,2,34.58,0.28,82.4,     ,         ,5,   7331,152.06,-54.94,304.8763,-13.5881,11.47,1.25, 194, 0.5270, 5312, 5368, 5417,5032, 5099, 297,   65.467,   14.5330, 126,    ,    ,      0,   0,Simbad,029.1417,+04.2058,61.06796116504854,1.7858134207400966,3.7017406324372124,0.09691001300805642,0.6989700043360189,0.3010299956639812,-0.5074771912916849,0.2691491163179554,-0.8185509474088747,-0.17603190258453338,-0.058482025023471884
1417.0,200768.0,2,34.56,0.28,81.8,     ,         ,4,  69889,72.82,-49.81,288.6212, 29.6780,11.7,1.22, 237, 0.6440, 4794, 4945, 4990,4426, 4478, 107,    0.000,   26.6670,1477,1208,4098,      0,   0,Simbad,343.1729,+01.1450,54.10757946210269,1.7332581059199161,3.6460114095912393,0.08635983067474821,0.6020599913279624,0.3010299956639812,0.19061241290456346,0.6165309813785721,-0.7639086706191225,0.2138656481641359,-0.1166772820513664
1418.0,201022.0,2,34.56,0.14,81.7,     ,         ,3,  11641,244.86,-59.68,259.3339,-35.0020,11.88,1.42, 278, 0.7550, 6281, 6158, 6149,6160, 6260, 207,    0.000,   42.9330, 225, 204,3931,      0,   0,Simbad,046.3924,-39.1405,75.39779681762546,1.8773586556320099,3.7895807121644256,0.15228834438305647,0.47712125471966244,0.3010299956639812,-0.21446726360759494,-0.45700775355937456,-0.863219384645227,0.26021010769483865,0.00909104023628382
1419.0,201800.0,2,34.54,0.28,81.1,     ,         ,2,   1158,113.27,-37.62,318.3867, 14.7254,10.97,1.35, 124, 0.3390, 5921, 6095, 6164,5581, 5663, 184,    0.000,    3.8530,    ,    ,    ,      0,   0,Simbad,004.4509,+24.6199,68.81627620221948,1.8376911683055044,3.7467120225166606,0.13033376849500614,0.3010299956639812,0.3010299956639812,-0.31292139193750546,0.7276438450984005,-0.6104216879816026,-0.3442949491790639,0.0026421507498195496
1420.0,202863.0,2,34.54,0.14,81.1,     ,         ,2,  10498,169.5,-48.68,308.3138,-25.5787,11.59,1.48, 215, 0.5840, 6800, 6818, 6861,6579, 6693,  15,    0.000,   19.8670, 196,    ,    ,      0,2092,Simbad,041.5703,+03.5276,81.12207151664612,1.9091390321860293,3.8181598863971855,0.17026171539495738,0.3010299956639812,0.3010299956639812,-0.6492076888911131,0.1203235330212878,-0.7510337036950704,0.10658443087575797,0.051198880088103804
1421.0,202558.0,2,34.53,0.28,80.7,     ,         ,2,  71740,99.58,-38.14,312.9896, 24.2690,11.08,1.34, 137, 0.3720, 5758, 5947, 6012,5400, 5477,  46,    0.000,    5.1600,    ,    ,    ,      0,   0,Simbad,353.3295,+21.1637,66.91449814126393,1.825520225100898,3.7323937598229686,0.12710479836480765,0.3010299956639812,0.3010299956639812,-0.13089359100505069,0.7755356219791287,-0.6175851090135257,-0.21593639724930824,-0.010410470967072927
1422.0,201370.0,2,34.53,0.28,80.5,     ,         ,3,   8766,143.11,-26.97,333.5686, -7.9634,11.36,1.17, 176, 0.4770, 4789, 4912, 4981,4550, 4605,  30,    0.000,   10.8400, 164, 134,    ,      0,2044,Simbad,034.2440,+32.5282,56.52173913043478,1.7522155162892439,3.6580113966571126,0.06818586174616162,0.47712125471966244,0.3010299956639812,-0.7128076278377087,0.5349965896416884,-0.4535239076037134,0.0040919162958630295,-0.09122248965516788
1425.0,100666.0,2,34.49,0.28,78.9,     ,         ,4,  53974,15.33,55.32,111.5538, 34.7481,11.68,1.54, 234, 0.6350, 6523, 6573, 6550,6700, 6818, 178,    0.000,   25.4670,    ,    ,1837,      0,   0,Simbad,226.6537,+12.8171,84.91761723700887,1.928997799491406,3.8260748027008264,0.18752072083646307,0.6020599913279624,0.3010299956639812,0.548747253757628,0.1504291320543405,0.8223427069797842,-0.10042283930999751,0.07026056569079331
1428.0,102080.0,2,34.48,0.28,78.7,     ,         ,2,  37014,265.38,64.89,105.5905,-13.4553,11.45,1.48, 190, 0.5160, 6024, 5924, 5883,6379, 6486, 127,    0.000,   13.7330,    ,    ,2080,      0,   0,Simbad,177.7705,+06.5155,81.0546378653113,1.908777869791396,3.8047526021504603,0.17026171539495738,0.3010299956639812,0.3010299956639812,-0.034180661936333054,-0.4229786553409108,0.9054947484527942,-0.005265978722331255,0.05525764809426659
1429.0,207831.0,2,34.47,0.28,78.5,     ,         ,1,   2154,118.43,-38.78,318.5860, 10.5209,11.34,1.25, 173, 0.4690, 5270, 5433, 5502,4938, 5002,   0,    0.000,   10.2800,    ,    ,    ,      0,   0,Simbad,009.0202,+23.9575,62.904458598726116,1.798681428850661,3.6935510855959133,0.09691001300805642,0.0,0.3010299956639812,-0.37113501159152495,0.6855416570138877,-0.6263317329256213,0.4112315069339747,-0.03596412631596779
1430.0,208823.0,2,34.47,0.28,78.3,     ,         ,1,  65193,11.05,-36.23,234.0536, 35.5143,11.17,1.39, 149, 0.4040, 5595, 5638, 5628,5373, 5450,   0,    0.000,    6.5470,    ,    ,    ,      0,   0,Simbad,310.3149,-32.4838,68.62068965517241,1.8364550785107505,3.730216840568694,0.14301480025409505,0.0,0.3010299956639812,0.791695892241708,0.1546072032961726,-0.5910281100730673,0.15088672287328464,-0.009079120775292937
1436.0,202649.0,2,34.44,0.16,77.4,     ,         ,2,   4731,263.49,-80.69,264.3703,-13.7994,11.39,1.33, 180, 0.4890, 5668, 5621, 5626,5435, 5513,  35,    0.000,   11.7330,  84,  72,3949,      0,   0,Simbad,019.9923,-34.1366,70.21963824289405,1.8464585877394206,3.7351995484223135,0.12385164096708581,0.3010299956639812,0.3010299956639812,-0.018341623083935298,-0.16073293884164314,-0.9868274961886578,0.04538930622919324,-0.015261539934090296
1437.0,101339.0,2,34.44,0.14,77.4,     ,         ,3,  22695,148.81,32.2, 33.4564, -6.2123,11.3,1.25, 167, 0.4530, 4937, 5043, 5090,4995, 5061,  45,    0.000,    9.2930, 547,    ,    ,      0,   0,Simbad,121.8490,+67.0092,64.53488372093022,1.8097945318791084,3.698535492562001,0.09691001300805642,0.47712125471966244,0.3010299956639812,-0.7238798871405299,0.4382245810020301,0.53287627607073,-0.1718898599258818,-0.050398697834997064
1444.0,101900.0,2,34.42,0.26,76.5,     ,         ,2,  45756,64.12,85.03, 88.5421, 11.0826,11.77,1.71, 252, 0.6840, 7158, 7185, 7174,7414, 7558, 169,    0.000,   31.8670, 890,    ,2288,      0,2493,Simbad,197.7499,+29.6168,96.91503267973856,1.9863911465399273,3.8700525816935447,0.23299611039215382,0.3010299956639812,0.3010299956639812,0.03781473467074894,0.07794560519808516,0.9962401961736361,0.17876290440009512,0.13161210985381833
1445.0,200010.0,2,34.42,0.16,76.7,     ,         ,46,  10959,146.25,-15.62,345.2177,-10.2146,12.58,1.24, 516, 1.4010, 5362, 5485, 5555,5176, 5247, 683,  640.000,  274.6670, 229,    ,    ,      0,   0,Simbad,043.5255,+41.6313,67.48370273794002,1.829198903711663,3.713994267660644,0.09342168516223506,1.662757831681574,0.3010299956639812,-0.8007623065551237,0.5350522672911185,-0.2692560113853574,-0.07507660767029911,-0.03871521385062593
1446.0,109928.0,2,34.4,0.21,75.9,     ,         ,1,  61092,60.52,26.02, 58.9690, 66.6435,11.04,1.22, 132, 0.3590, 4876, 5080, 5109,4794, 4855,   0,    0.000,    4.6000,    ,    ,    ,      0,   0,Simbad,268.7190,+34.7796,63.162055335968375,1.8004562538021547,3.680698029697635,0.08635983067474821,0.0,0.3010299956639812,0.4422389418959355,0.7822917060122934,0.4386848583837137,0.11310161461781298,-0.056990133240235163
1448.0,200241.0,2,34.38,0.28,75.0,     ,         ,7,  67729,20.04,-51.73,251.3212, 27.4209,12.16,1.61, 356, 0.9670, 6793, 6847, 6851,6509, 6620, 321,   40.800,   90.1330,1429,    ,    ,      0,   0,Simbad,329.3367,-28.7494,86.78666666666666,1.938453008150183,3.8135142715418833,0.20682587603184974,0.8450980400142568,0.3010299956639812,0.5818675442238518,0.21224261730659588,-0.7851007784849979,0.13795050164561218,0.08873502698390223
1452.0,210840.0,2,34.37,0.28,74.8,     ,         ,1,   1982,118.2,-31.95,325.2194, 12.6340,10.74,1.38, 102, 0.2760, 6118, 6297, 6370,5798, 5887,   0,    0.000,    2.0930,    ,    ,    ,      0,   0,Simbad,008.1877,+30.7500,77.51336898395722,1.8893766131545173,3.763278211018979,0.13987908640123647,0.0,0.3010299956639812,-0.40096415108871497,0.747794981575608,-0.5291790009741906,-0.2989986514569143,0.05857339412289919
1453.0,100311.0,2,34.37,0.24,74.9,     ,         ,7,  22555,212.5,19.92, 61.1867,-59.9525,11.92,1.2, 289, 0.7840, 4428, 4295, 4286,4666, 4724, 318,   98.667,   48.0000, 544, 461,1286,      0,   0,Simbad,120.5571,+09.3035,62.29639519359145,1.7944629167582673,3.668944734457734,0.07918124604762482,0.8450980400142568,0.3010299956639812,-0.7929307071568071,-0.5051525724106573,0.34070775194395164,0.12914869168008103,-0.0668450190457961
1454.0,210334.0,2,34.36,0.28,74.5,     ,         ,1,  63297,339.93,-27.73,211.4419, 16.6345,10.86,1.31, 113, 0.3070, 5120, 5050, 5006,5045, 5112,   0,    0.000,    2.8800,1259,    ,    ,      0,   0,Simbad,292.6343,-57.2810,67.71812080536913,1.8307048978246365,3.7028611705729295,0.11727129565576427,0.0,0.3010299956639812,0.8313985437685756,-0.3037551401252786,-0.4653055730022629,-0.11590503176385525,-0.02349246460405663
1458.0,201104.0,2,34.33,0.28,73.3,     ,         ,3,   4572,133.91,-56.91,303.0929, -3.4086,11.54,1.24, 206, 0.5600, 5204, 5292, 5345,4885, 4948, 157,    0.000,   17.4670,  81,  65,    ,      0,   0,Simbad,018.8544,+05.4497,66.64392905866303,1.823760593413664,3.688864568054792,0.09342168516223506,0.47712125471966244,0.3010299956639812,-0.3786353640619331,0.39332293934394247,-0.8378140166334822,0.13468636904087994,-0.01864591483108269
1460.0,100412.0,2,34.31,0.24,72.7,     ,         ,5,  37206,224.71,76.32, 89.3666, -7.3477,11.93,1.6, 290, 0.7870, 6655, 6619, 6599,6969, 7097, 306,   81.467,   48.6670, 827, 678,2259,      0,   0,Simbad,178.2269,+23.5835,95.85969738651994,1.98163605366086,3.843170464519898,0.2041199826559248,0.6989700043360189,0.3010299956639812,-0.16807432616983203,-0.1663814787642684,0.9716317329146739,-0.011783779516026271,0.12102626731927502
1461.0,100431.0,2,34.3,0.24,72.3,     ,         ,5,  21300,188.06,22.13, 37.6841,-42.1336,11.79,1.23, 257, 0.6990, 4704, 4664, 4684,4863, 4926, 248,   22.933,   34.0000, 514, 444,1327,      0,   0,Simbad,113.4814,+31.2330,67.26141078838175,1.8277659722736466,3.6869042695681773,0.08990511143939793,0.6989700043360189,0.3010299956639812,-0.917181010592585,-0.12988096997244514,0.3767093408018723,0.1274290617073106,-0.02515665407645984
1463.0,202379.0,2,34.29,0.28,72.1,     ,         ,2,   2527,118.04,-61.93,296.4182,  3.3087,11.13,1.28, 143, 0.3890, 5406, 5501, 5550,5065, 5133,  68,    0.000,    5.8930,    ,    ,    ,      0,   0,Simbad,010.5595,+00.8543,70.249653259362,1.8466441849768702,3.704579449696299,0.10720996964786837,0.3010299956639812,0.3010299956639812,-0.22119981345437584,0.41531660804506143,-0.8823733663306561,-0.1251824306999385,0.006950333684688781
1464.0,210426.0,2,34.29,0.28,72.1,     ,         ,1,  70708,84.03,-48.88,295.9522, 26.1921,10.84,1.22, 111, 0.3010, 4868, 5027, 5080,4497, 4551,   0,    0.000,    2.7330,1502,    ,    ,      0,1215,Simbad,348.3022,+06.4293,62.37170596393898,1.7949876228485129,3.652922887567942,0.08635983067474821,0.0,0.3010299956639812,0.06839945388596744,0.6540715413751402,-0.7533338791473868,-0.04495125705429892,-0.04652573532212467
1465.0,201294.0,2,34.29,0.24,72.0,     ,         ,3,  62550,1.59,-15.72,206.4596, 39.6030,11.55,1.47, 208, 0.5640, 5880, 5895, 5866,5774, 5862,  68,    0.000,   17.8670,1256,    ,4471,      0,   0,Simbad,283.7531,-34.6910,80.19444444444444,1.9041442831134332,3.7614767795447017,0.1673173347481761,0.47712125471966244,0.3010299956639812,0.9622266045376493,0.02670935228728715,-0.2709364722962559,-0.022085094569343156,0.04579535160619064
1468.0,200467.0,2,34.27,0.21,71.3,     ,         ,5,  13473,154.02,-11.4,350.0116,-17.5158,11.64,1.19, 225, 0.6120, 5009, 5106, 5170,4871, 4934, 223,   44.000,   22.8000, 229, 244,    ,      0,   0,Simbad,055.0352,+41.0713,68.31697054698458,1.8345285997199043,3.68761812957177,0.07554696139253074,0.6989700043360189,0.3010299956639812,-0.8812118433127385,0.42941502418943833,-0.19765734037912616,0.006543431078238626,-0.019090839220389677
1470.0,102966.0,2,34.26,0.28,71.3,     ,         ,2,  54877,332.99,15.7,165.4635, 16.7032,11.21,1.3, 154, 0.4190, 5197, 5099, 5034,5358, 5434,  16,    0.000,    7.3070,1065, 894,    ,      0,   0,Simbad,230.6982,-38.1828,75.14726507713885,1.8759131794203245,3.7290027092721902,0.11394335230683679,0.3010299956639812,0.3010299956639812,0.857688333661836,-0.4372026085672943,0.27060044597586363,-0.09334617242226528,0.012270689138154989
1471.0,211880.0,2,34.26,0.28,71.3,     ,         ,1,   2905,122.1,-61.91,297.0294,  1.4995,10.32,1.17,  70, 0.1910, 4626, 4717, 4766,4290, 4339,   0,    0.000,    0.6910,    ,    ,    ,      0,   0,Simbad,012.4677,+00.9592,60.16830294530155,1.7793677623328588,3.6324572921847245,0.06818586174616162,0.0,0.3010299956639812,-0.25021322658214934,0.398874060690412,-0.8822090596631229,-0.5374311574500918,-0.06498977126113514
1472.0,111486.0,2,34.26,0.28,71.0,     ,         ,1,  28011,240.43,35.54,105.4536,-46.3696,10.76,1.27, 103, 0.2800, 4790, 4612, 4571,5135, 5205,   0,    0.000,    2.2000,    ,    ,    ,      0,   0,Simbad,146.5134,-03.9751,72.32394366197182,1.8592820992142216,3.710540447933297,0.10380372095595687,0.0,0.3010299956639812,-0.4015548832859757,-0.7077269939623497,0.581271174002464,-0.23410273205386467,0.009294316398517077
1479.0,100495.0,2,34.2,0.24,69.0,     ,         ,5,  16096,141.1,15.48, 15.7994, -1.8852,11.47,1.19, 194, 0.5280, 4636, 4782, 4845,4580, 4636, 112,    0.128,   14.6670, 346, 316,    ,      0,   0,Simbad,071.9381,+69.4956,66.3768115942029,1.822016387266614,3.660865478003869,0.07554696139253074,0.6989700043360189,0.3010299956639812,-0.7500113497014953,0.6051828677480613,0.26690198932037557,-0.13764527695622242,-0.028546112713625504
1480.0,201053.0,2,34.19,0.24,69.0,     ,         ,3,   2901,122.37,-30.59,327.4779,  9.5246,11.67,1.17, 231, 0.6280, 4675, 4849, 4922,4367, 4418, 181,    0.000,   24.6670,  50,  39,4359,      0,2044,Simbad,012.2873,+32.2793,63.289855072463766,1.8013341011840849,3.64018319192134,0.06818586174616162,0.47712125471966244,0.3010299956639812,-0.4608756127427969,0.7270649464249305,-0.5088911801741748,0.31965006258495876,-0.048822410157795204
1482.0,103159.0,2,34.18,0.16,68.5,     ,P445-2   ,2,  56482,28.47,45.74,109.4805, 47.3169,11.25,1.23, 159, 0.4320, 4742, 4837, 4826,4843, 4905,   2,    0.000,    8.0400,    ,    ,1470,      0,2618,Simbad,239.2790,+16.1554,70.7007299270073,1.8494238975541137,3.6851144690465394,0.08990511143939793,0.3010299956639812,0.3010299956639812,0.6135143389561856,0.33269528949505045,0.7161801451052378,-0.012854485058523935,-0.02421106439744447
1484.0,102698.0,2,34.17,0.28,68.1,     ,         ,2,  51735,7.83,63.56,108.3978, 26.0953,11.28,1.32, 163, 0.4430, 5237, 5263, 5237,5458, 5537,  42,    0.000,    8.6530,    ,    ,    ,      0,   0,Simbad,217.4018,+13.8969,80.14684287812042,1.9038864194210927,3.7370335313338776,0.12057393120584989,0.3010299956639812,0.3010299956639812,0.4411090744435475,0.06065974194075086,0.895401128071234,-0.036934060509814515,0.048532315965858164
1488.0,200484.0,2,34.15,0.15,67.6,     ,         ,5,   2819,122.01,-35.11,322.9595,  8.7447,11.67,1.21, 231, 0.6280, 5010, 5175, 5246,4692, 4750, 184,   16.667,   24.6670,  79,  41,    ,      0,   0,Simbad,012.0073,+27.7556,69.40828402366864,1.8414113075018557,3.671358003443492,0.08278537031645007,0.6989700043360189,0.3010299956639812,-0.4336211831694652,0.6936695211995962,-0.575148037348156,0.03406016763025477,-0.01998804923145614
1489.0,200146.0,2,34.14,0.14,67.4,     ,         ,9,1504501,190.05,-8.19,354.7830,-52.9478,12.12,1.25, 344, 0.9330, 5518, 5463, 5490,5546, 5627, 460,  294.667,   81.0670, 404, 364,4682,      0,   0,Simbad,084.5203,+16.1152,82.28486646884272,1.915319968706523,3.743979865241843,0.09691001300805642,0.9542425094393249,0.3010299956639812,-0.9746134440965377,-0.17272773521732496,-0.1424561829931526,0.12497212233196286,0.04569670003712556
1490.0,101043.0,2,34.13,0.28,67.1,     ,         ,3,  46180,69.68,83.29, 87.3957, 12.5240,11.57,1.39, 212, 0.5760, 5669, 5704, 5695,5916, 6008, 175,    0.000,   19.0670, 915,    ,1954,      0,   0,Simbad,199.1303,+31.0026,88.16691505216096,1.9453056451558628,3.772028165324855,0.14301480025409505,0.47712125471966244,0.3010299956639812,0.04057562627095903,0.10957260934719461,0.9931502715267043,0.014185663484470368,0.09337360488622326
1491.0,201238.0,2,34.13,0.28,67.0,     ,         ,3,  70497,93.74,-33.96,314.1667, 30.4858,11.62,1.42, 221, 0.6000, 6152, 6355, 6420,5795, 5884,  91,    0.000,   21.6000,    ,    ,    ,      0,   0,Simbad,346.8021,+22.9362,86.49253731343283,1.9369786375987883,3.7630534402996147,0.15228834438305647,0.47712125471966244,0.3010299956639812,-0.05410271769436382,0.8276613475923454,-0.5586139898352945,0.09013637656734375,0.10049509907899501
1492.0,202510.0,2,34.13,0.24,67.0,     ,         ,2,  16359,196.79,-24.31,325.1671,-55.6035,11.21,1.14, 154, 0.4170, 4535, 4457, 4478,4508, 4562,  52,    0.000,    7.2800, 351,    ,    ,      0,2185,Simbad,074.0264,+02.1649,67.28358208955224,1.8279091046732425,3.653983907374069,0.05690485133647256,0.3010299956639812,0.3010299956639812,-0.8724813155189064,-0.26325149099476164,-0.4116734222164866,0.016993365623221734,-0.027043805710574853
1493.0,103082.0,2,34.12,0.26,66.7,     ,         ,2,  31426,255.27,41.67,115.4811,-35.6588,11.44,1.29, 189, 0.5130, 4946, 4768, 4717,5312, 5387,   8,    0.000,   13.4670, 724, 590,    ,      0,   0,Simbad,158.9402,-08.3139,79.64017991004498,1.9011322324434121,3.7252580663599613,0.11058971029924898,0.3010299956639812,0.3010299956639812,-0.18993202478918553,-0.7224365012677313,0.664839324645827,0.11837477193831347,0.042790322610069875
