#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-08-18T21:41:14 [V7.5.8]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-08-18T21:41:14	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-source=J/AJ/152/50/table2&-out.all=1&-out.max=unlimited	  Full request URL
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.8	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_51520050
#Name: J/AJ/152/50
#Title: Cosmicflows-3 catalog (CF3) (Tully+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/aj/152/50	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/aj/152/50	    IVOID of underlying data collection
#INFO	creator=Tully R.B.	    First author or institution
#INFO	cites=bibcode:2016AJ....152...50T	    Article or Data origin sources
#INFO	journal=AJ	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/AJ/152/50	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.51520050	    Dataset identifier that can be used for citation
#INFO	publication_date=2018-08-24	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Coosys	G:	galactic
#Table	J_AJ_152_50_table2:
#Name: J/AJ/152/50/table2
#Title: Summary group properties
#Column	recno	(I8)	Record number assigned by the VizieR team. Should Not be used for identification.	[ucd=meta.record]
#Column	Nest	(I6)	[100001/400002]? 2MASS "nest" group identification (Tully 2015, Cat. J/AJ/149/171)	[ucd=meta.id]
#Column	o_<DM>	(I3)	[1/161] Number of galaxies in group with distance measures (N_d_^gp^)	[ucd=meta.number]
#Column	<DM>	(F5.2)	[18.4/38.5] Weighted average group distance modulus (<{mu}>^gp^)	[ucd=phot.mag.distMod]
#Column	e_<DM>	(F5.2)	[0.02/0.54] One standard deviation uncertainty in <DM> ({epsilon}_{mu}_^gp^)	[ucd=stat.error]
#Column	<Dist>	(F5.1)	[0/494.3] Luminosity distance to group; weighted average of distance moduli	[ucd=pos.distance;pos.heliocentric]
#Column	Abell	(A5)	Abell Cluster identification (ASxxx are from the southern supplement list)	[ucd=meta.id]
#Column	GName	(a9)	Alternative name for group or cluster	[ucd=meta.id]
#Column	Npv	(I3)	[1/197] Number of galaxies in group with positions and velocities in the 2MRS catalog (Huchra et al. 2012, Cat. J/ApJS/199/26) (N_v_)	[ucd=meta.number]
#Column	PGC1	(I7)	[14/9003164] Principal Galaxies Catalog identifier of brightest group member	[ucd=meta.id.assoc]
#Column	GLON	(F6.2)	Group Galactic longitude (Glon^gp^)	[ucd=pos.galactic.lon]
#Column	GLAT	(F6.2)	Group Galactic latitude (Glat^gp^)	[ucd=pos.galactic.lat]
#Column	SGLON	(F8.4)	Group Supergalactic longitude (SGL^gp^) (G1)	[ucd=pos.supergalactic.lon]
#Column	SGLAT	(F8.4)	Group Supergalactic latitude (SGB^gp^) (G1)	[ucd=pos.supergalactic.lat]
#Column	logLKs	(F5.2)	[0/14.43] Log summed Ks luminosity of group (LogL^gp^) (G2)	[ucd=phys.luminosity;em.IR.K]
#Column	CF	(F6.2)	[0/118.1] Luminosity selection function correction factor (cf)	[ucd=arith.factor]
#Column	sigP	(I4)	[0/2303] Projected velocity dispersion ({sigma}_p_) (G3)	[ucd=phys.veloc.dispersion]
#Column	R2t	(F7.4)	[0/84] Projected second turnaround radius (R_2t_) (G4)	[ucd=phys.size.radius]
#Column	<HV>	(I5)	[-376/29980] Group heliocentric velocity (V_h_^gp^)	[ucd=phys.veloc;pos.heliocentric]
#Column	<Vgsr>	(I5)	[-189/29883] Group velocity in Galactic standard of rest (V_gsr_^gp^) (G5)	[ucd=phys.veloc;pos.galactocentric]
#Column	<Vls>	(I5)	[-158/29882] Group velocity in Local Sheet standard of rest (Tully et al. 2008, Cat. J/ApJ/676/184) (V_ls_^gp^)	[ucd=phys.veloc;pos.lsr]
#Column	<Vcmb>	(I5)	[-669/29820] Group velocity in CMB standard of rest (Fixsen et al. 1996ApJ...473..576F) (V_cmb_^gp^)	[ucd=phys.veloc;pos.cmb]
#Column	<Vcmba>	(I5)	[-668/32110] Group velocity in CMB standard of rest, adjusted (V_mod_^gp^) (G6)	[ucd=phys.veloc;pos.cmb]
#Column	sigma	(I4)	[0/2401]? RMS group velocity dispersion (V_rms_)	[ucd=stat.stdev;phys.veloc.dispersion;pos.lg]
#Column	Mvir	(F9.3)	[0/29467] Group mass from virial theorem (M_12_^bw^) (G7)	[ucd=phys.mass]
#Column	Mlum	(F10.4)	[0/24401] Group mass from luminosity (M_12_^L^) (G8)	[ucd=phys.mass]
#Column	LDC	(I4)	[3/1538]? Low density group identifier (Crook et al. 2007, Cat. J/ApJ/655/790)	[ucd=meta.id]
#Column	HDC	(I4)	[2/1258]? High density group identifier (Crook et al. 2007, Cat. J/ApJ/655/790)	[ucd=meta.id]
#Column	2M++	(I4)	[0/4715]? Group identifier from 2MASS++ catalog (Lavaux & Hudson 2011, Cat. J/MNRAS/416/2840)	[ucd=meta.id]
#Column	MK2011	(I7)	[0/5067059] Group identifier from MK2011 catalog (Makarov & Karachentsev 2011, Cat. J/MNRAS/412/2498) (M&K)	[ucd=meta.id;meta.main]
#Column	Icnt	(I4)	[0/2941]? Internal reference identifier	[ucd=meta.id]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA.icrs	(F8.4)	Right ascension (ICRS) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DE.icrs	(F8.4)	Declination (ICRS) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
recno	Nest	o_<DM>	<DM>	e_<DM>	<Dist>	Abell	GName	Npv	PGC1	GLON	GLAT	SGLON	SGLAT	logLKs	CF	sigP	R2t	<HV>	<Vgsr>	<Vls>	<Vcmb>	<Vcmba>	sigma	Mvir	Mlum	LDC	HDC	2M++	MK2011	Icnt	Simbad	_RA.icrs	_DE.icrs
    8617	      	  1	34.35	 0.54	 74.1	     	         	  1	  92378	305.41	+26.36	152.2162	 -7.7963	 0.00	  0.00	   0	 0.0000	 5941	 5767	 5692	 6230	 6333	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	195.6204	-36.4586
    8618	      	  1	34.35	 0.54	 74.1	     	         	  1	  91678	043.80	-25.91	264.0012	 57.5890	 0.00	  0.00	   0	 0.0000	 3825	 3985	 4009	 3535	 3568	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	310.6841	-02.7689
    8619	111735	  1	34.35	 0.54	 74.1	     	         	  1	  23125	242.14	+07.07	137.9847	-70.0897	10.68	  1.31	  96	 0.2610	 5156	 4932	 4889	 5417	 5495	   0	    0.000	    1.7870	    	    	    	      0	   0	Simbad	123.7356	-22.0165
    8620	100190	  1	34.35	 0.50	 74.1	     	         	  8	 141864	336.35	+11.11	170.4351	 19.7737	12.41	  1.74	 445	 1.2080	 7406	 7318	 7256	 7533	 7682	 278	   13.867	  176.0000	1098	 916	1269	      0	   0	Simbad	237.6200	-39.8712
    8621	202797	  1	34.35	 0.50	 74.1	     	         	  2	  17389	256.32	-32.93	228.5224	-52.1692	10.96	  1.15	 123	 0.3350	 4357	 4146	 4108	 4412	 4464	  22	    0.000	    3.7600	    	    	4425	      0	   0	Simbad	082.9511	-49.5542
    8622	110077	  1	34.35	 0.50	 74.1	     	         	  1	 958926	306.56	+50.80	128.4009	 -1.8633	11.06	  1.59	 135	 0.3670	 6593	 6475	 6416	 6923	 7049	   0	    0.000	    4.8930	 900	    	    	      0	   0	Simbad	195.2029	-12.0057
    8623	210477	  1	34.35	 0.50	 74.1	     	         	  1	  75824	223.78	-10.68	308.9294	-84.3774	10.83	  1.37	 110	 0.2990	 6179	 5999	 5983	 6313	 6418	   0	    0.000	    2.6670	    	    	    	      0	   0	Simbad	098.0854	-14.4245
    8624	209539	  1	34.35	 0.50	 74.1	     	         	  1	  12826	206.18	-53.16	286.4488	-40.0685	11.03	  1.12	 131	 0.3560	 4371	 4293	 4308	 4228	 4275	   0	    0.000	    4.5200	    	    	    	      0	   0	Simbad	051.5143	-17.5893
    8625	111076	  1	34.35	 0.40	 74.1	     	         	  1	 170244	312.67	+44.28	135.1582	  1.1673	10.86	  1.30	 113	 0.3050	 5105	 4983	 4920	 5415	 5493	   0	    0.000	    2.8530	    	    	    	      0	   0	Simbad	200.1763	-18.0377
    8626	      	  1	34.35	 0.40	 74.1	     	         	  1	  72013	049.95	-72.33	270.7975	 11.3370	 0.00	  0.00	   0	 0.0000	 5103	 5157	 5179	 4777	 4838	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	354.7691	-20.8184
    8627	      	  1	34.35	 0.40	 74.1	     	         	  1	  64115	316.85	-30.52	210.3268	 -3.6547	 0.00	  0.00	   0	 0.0000	 6140	 5995	 5941	 6128	 6228	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	301.6980	-77.3534
    8628	110403	  1	34.35	 0.40	 74.1	     	         	  1	  50045	040.34	+74.12	 92.0712	 22.0777	10.97	  1.23	 125	 0.3390	 4630	 4684	 4673	 4847	 4910	   0	    0.000	    3.8800	    	    	    	      0	   0	Simbad	210.7624	+28.0330
    8629	111281	  1	34.35	 0.40	 74.1	     	         	  1	  49413	330.66	+54.61	125.3142	 12.8320	10.80	  1.20	 107	 0.2920	 4322	 4262	 4212	 4605	 4661	   0	    0.000	    2.4670	    	    	    	      0	   0	Simbad	208.5491	-04.8477
    8630	      	  1	34.35	 0.40	 74.1	     	         	  1	  24566	217.00	+29.58	 75.0105	-52.7413	 0.00	  0.00	   0	 0.0000	 4081	 3946	 3929	 4364	 4414	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	131.1788	+09.7984
    8631	211784	  1	34.35	 0.40	 74.1	     	         	  1	  15273	239.03	-43.38	256.3358	-51.5470	10.39	  1.13	  75	 0.2030	 4226	 4060	 4044	 4198	 4245	   0	    0.000	    0.8310	    	    	    	      0	   0	Simbad	067.3649	-36.7084
    8632	206894	  1	34.35	 0.40	 74.1	     	         	  1	   4736	137.43	-59.08	301.2786	 -4.9050	11.52	  1.28	 202	 0.5490	 5351	 5428	 5478	 5038	 5105	   0	    0.000	   16.5330	  81	    	    	      0	2061	Simbad	020.2603	+02.9559
    8633	211373	  1	34.35	 0.40	 74.1	     	         	  1	   2679	319.25	-85.75	265.7279	 -6.1635	10.58	  1.34	  88	 0.2400	 5812	 5793	 5803	 5546	 5628	   0	    0.000	    1.3730	    	    	    	      0	   0	Simbad	011.4646	-31.2001
    8634	208132	  1	34.35	 0.31	 74.1	     	         	  1	  22910	278.32	-16.64	196.3372	-39.1546	11.28	  1.40	 164	 0.4450	 5955	 5717	 5653	 6105	 6204	   0	    0.000	    8.7730	    	    	    	      0	   0	Simbad	122.4919	-64.9343
    8635	211377	  1	34.34	 0.50	 73.8	     	         	  1	 177911	271.48	-37.91	224.9576	-39.1002	10.58	  1.32	  88	 0.2400	 5526	 5324	 5280	 5549	 5631	   0	    0.000	    1.3730	    	    	    	      0	   0	Simbad	072.6257	-61.5438
    8636	209468	  1	34.34	 0.50	 73.8	     	         	  1	 131993	255.21	-75.61	262.9505	-18.9701	11.04	  1.92	 132	 0.3600	 8302	 8234	 8235	 8095	 8267	   0	    0.000	    4.6400	    	    	    	      0	   0	Simbad	026.0293	-36.1906
    8637	107645	  1	34.34	 0.50	 73.8	     	         	  1	  46432	313.46	+49.76	130.1628	  2.3054	11.45	  1.62	 190	 0.5150	 6772	 6665	 6606	 7087	 7220	   0	    0.000	   13.6000	 921	    	    	      0	   0	Simbad	199.8047	-12.5430
    8638	107627	  1	34.34	 0.50	 73.8	     	         	  1	  24939	232.39	+24.23	 98.9345	-59.0550	11.47	  2.30	 193	 0.5240	 8992	 8807	 8774	 9297	 9525	   0	    0.000	   14.4000	    	    	    	      0	   0	Simbad	133.2253	-04.7735
    8639	206764	  1	34.34	 0.50	 73.8	     	         	  1	  20326	262.51	-18.17	202.3037	-53.7639	11.54	  1.88	 206	 0.5600	 8130	 7890	 7837	 8278	 8459	   0	    0.000	   17.4670	    	    	    	      0	   0	Simbad	107.7113	-51.8083
    8640	201099	  1	34.34	 0.40	 73.8	     	         	  3	  10441	221.71	-64.72	272.8363	-31.4652	11.52	  1.51	 202	 0.5490	 6793	 6712	 6719	 6621	 6736	 159	    0.000	   16.5330	 198	    	3667	      0	   0	Simbad	041.4296	-28.0548
    8641	210535	  1	34.34	 0.40	 73.8	     	         	  1	  70323	092.04	-34.40	312.8153	 31.3999	10.81	  1.38	 108	 0.2930	 5929	 6132	 6196	 5571	 5653	   0	    0.000	    2.5200	    	    	    	      0	   0	Simbad	345.6985	+21.8730
    8642	      	  1	34.34	 0.40	 73.8	     	         	  1	  61784	313.75	-25.46	205.0470	 -5.9707	 0.00	  0.00	   0	 0.0000	 5066	 4906	 4846	 5092	 5160	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	275.5306	-80.1622
    8643	210738	  1	34.34	 0.40	 73.8	     	         	  1	  59887	330.01	-12.64	194.2076	 10.8453	10.76	  1.30	 103	 0.2810	 4917	 4802	 4742	 4955	 5020	   0	    0.000	    2.2130	1117	    	    	      0	   0	Simbad	258.4674	-60.8102
    8644	      	  1	34.34	 0.40	 73.8	     	         	  1	  53439	020.63	+59.34	105.9146	 33.1841	 0.00	  0.00	   0	 0.0000	 6255	 6312	 6293	 6437	 6546	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	224.2945	+17.1902
    8645	      	  1	34.34	 0.40	 73.8	     	         	  1	  53069	336.11	+32.33	147.9138	 19.1893	 0.00	  0.00	   0	 0.0000	 4528	 4455	 4395	 4741	 4800	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	222.9363	-22.6789
    8646	      	  1	34.34	 0.40	 73.8	     	         	  1	  49394	345.76	+66.91	111.1028	 16.6541	 0.00	  0.00	   0	 0.0000	 6854	 6841	 6806	 7123	 7257	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	208.5379	+09.4087
    8647	      	  1	34.34	 0.40	 73.8	     	         	  1	  38008	280.44	+56.41	117.0917	-13.8076	 0.00	  0.00	   0	 0.0000	 5729	 5600	 5547	 6091	 6189	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	180.6055	-04.3062
    8648	      	  1	34.34	 0.40	 73.8	     	         	  1	    937	106.98	-54.30	300.9394	 11.7701	 0.00	  0.00	   0	 0.0000	 5838	 5970	 6026	 5480	 5560	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	003.5523	+07.4147
    8649	      	  1	34.34	 0.40	 73.8	     	         	  1	     55	110.95	-28.09	327.0998	 19.7763	 0.00	  0.00	   0	 0.0000	 4779	 4979	 5052	 4454	 4507	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	000.1575	+33.5969
    8650	      	  1	34.33	 0.54	 73.5	     	         	  1	  21539	245.75	-04.18	174.2399	-71.5716	 0.00	  0.00	   0	 0.0000	 5070	 4837	 4793	 5284	 5357	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	115.0847	-30.9509
    8651	208221	  1	34.33	 0.50	 73.5	     	         	  1	  14823	266.64	-43.22	233.2895	-39.5002	11.27	  1.52	 162	 0.4400	 6671	 6483	 6447	 6661	 6778	   0	    0.000	    8.5330	    	    	    	      0	   0	Simbad	064.4787	-56.6165
    8652	210634	  1	34.33	 0.50	 73.5	     	         	  1	   8589	181.51	-66.15	288.2889	-22.3719	10.79	  1.21	 106	 0.2890	 5007	 4993	 5021	 4767	 4827	   0	    0.000	    2.4000	    	    	    	      0	   0	Simbad	033.6225	-13.2640
    8653	208303	  1	34.33	 0.50	 73.5	     	         	  1	   5186	158.14	-76.09	283.2343	-11.0443	11.26	  1.33	 161	 0.4370	 5857	 5870	 5899	 5572	 5654	   0	    0.000	    8.3200	  88	    	    	      0	   0	Simbad	021.1305	-15.5334
    8654	100483	  1	34.33	 0.40	 73.5	     	         	  5	  24790	207.45	+34.31	 66.4517	-45.2151	11.73	  1.18	 243	 0.6590	 4181	 4082	 4075	 4449	 4502	 129	    8.240	   28.5330	    	    	1436	      0	2331	Simbad	132.3852	+19.1021
    8655	201111	  1	34.33	 0.40	 73.5	     	         	  3	 636023	003.17	-24.99	217.8732	 36.8262	11.08	  1.38	 137	 0.3720	 5420	 5439	 5415	 5268	 5341	 154	    0.000	    5.1600	    	    	4317	      0	   0	Simbad	295.1087	-36.3747
    8656	      	  1	34.33	 0.40	 73.5	     	         	  1	  67993	024.27	-52.95	254.5353	 27.5780	 0.00	  0.00	   0	 0.0000	 5553	 5615	 5624	 5257	 5330	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	331.1765	-26.4031
    8657	      	  1	34.33	 0.40	 73.5	     	         	  1	  64690	010.26	-33.20	230.7367	 37.0824	 0.00	  0.00	   0	 0.0000	 5750	 5793	 5780	 5541	 5622	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	306.6418	-32.4614
    8658	110080	  1	34.33	 0.40	 73.5	     	         	  1	  58973	087.70	+39.00	 48.0819	 41.1560	11.01	  1.28	 129	 0.3510	 5252	 5452	 5492	 5235	 5307	   0	    0.000	    4.3200	1145	    	    	      0	   0	Simbad	251.7421	+58.4207
    8659	      	  1	34.33	 0.40	 73.5	     	         	  1	  52949	031.94	+63.11	 98.1661	 32.1033	 0.00	  0.00	   0	 0.0000	 5280	 5351	 5339	 5458	 5537	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	222.4195	+23.5602
    8660	110497	  1	34.33	 0.40	 73.5	     	         	  1	  43517	125.12	+88.34	 88.3658	  6.6697	10.95	  1.25	 123	 0.3330	 4751	 4764	 4751	 5022	 5089	   0	    0.000	    3.7070	    	    	    	      0	   0	Simbad	192.7872	+28.7870
    8661	112032	  1	34.33	 0.40	 73.5	     	         	  1	  34927	286.52	+16.03	158.2820	-27.3526	10.59	  1.33	  89	 0.2410	 5205	 4979	 4904	 5501	 5581	   0	    0.000	    1.4000	    	    	    	      0	   0	Simbad	170.6816	-43.9965
    8662	110926	  1	34.33	 0.40	 73.5	     	         	  1	  30659	221.29	+55.25	 86.0736	-28.2237	10.89	  1.39	 116	 0.3150	 5564	 5471	 5449	 5895	 5986	   0	    0.000	    3.1200	    	    	    	      0	   0	Simbad	156.6065	+17.5128
    8663	110769	  1	34.33	 0.40	 73.5	     	         	  1	  18007	163.49	+10.96	 15.0159	-24.1172	10.89	  1.39	 116	 0.3150	 5913	 5974	 6024	 5921	 6013	   0	    0.000	    3.1200	    	    	    	      0	   0	Simbad	087.8714	+48.6360
    8664	211272	  1	34.33	 0.40	 73.5	     	         	  1	  15767	205.62	-33.22	304.0407	-56.3682	10.62	  1.19	  92	 0.2480	 4912	 4809	 4821	 4868	 4931	   0	    0.000	    1.5330	 328	 305	4288	      0	   0	Simbad	069.9920	-08.9200
    8665	211354	  1	34.33	 0.40	 73.5	     	         	  1	  12121	274.50	-49.82	236.3777	-31.3591	10.59	  1.30	  89	 0.2410	 5418	 5252	 5219	 5363	 5439	   0	    0.000	    1.4130	    	    	    	      0	   0	Simbad	048.9593	-58.5762
    8666	      	  1	34.33	 0.40	 73.5	     	         	  1	  11465	176.53	-47.79	307.0717	-30.2121	 0.00	  0.00	   0	 0.0000	 8510	 8507	 8546	 8312	 8494	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	045.5999	+00.9800
    8667	      	  1	34.33	 0.40	 73.5	     	         	  1	   9921	224.22	-66.70	271.4312	-29.5799	 0.00	  0.00	   0	 0.0000	 4945	 4866	 4872	 4766	 4826	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	039.2392	-29.1898
    8668	211293	  1	34.33	 0.40	 73.5	     	         	  1	   6301	178.59	-75.22	281.5103	-15.8771	10.61	  1.21	  91	 0.2470	 4918	 4910	 4934	 4655	 4713	   0	    0.000	    1.4930	    	    	    	      0	   0	Simbad	025.6724	-18.2289
    8669	211445	  1	34.33	 0.30	 73.5	     	         	  1	  17058	202.87	-21.29	325.2981	-61.9687	10.55	  1.14	  86	 0.2330	 4494	 4391	 4404	 4504	 4558	   0	    0.000	    1.2690	    	    	    	      0	   0	Simbad	079.4401	-01.1851
    8670	200140	  1	34.32	 0.54	 73.1	     	         	 10	   7584	139.93	-29.00	331.3504	 -5.2937	12.13	  1.22	 347	 0.9410	 5179	 5310	 5379	 4924	 4988	 148	   28.667	   83.2000	 127	 112	4344	      0	   0	Simbad	030.3204	+31.5560
    8671	      	  1	34.32	 0.54	 73.1	     	         	  1	    527	114.09	-20.37	335.8192	 19.2667	 0.00	  0.00	   0	 0.0000	 4247	 4455	 4531	 3950	 3991	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	001.7256	+41.7359
    8672	109745	  1	34.32	 0.50	 73.1	     	         	  1	3081786	266.45	+39.02	125.2784	-32.0126	11.13	  1.86	 143	 0.3880	 7627	 7436	 7377	 7993	 8162	   0	    0.000	    5.8530	    	    	    	      0	   0	Simbad	164.2003	-15.5975
    8673	210523	  1	34.32	 0.50	 73.1	     	         	  1	 420380	341.87	-21.95	206.1207	 19.9479	10.82	  1.66	 109	 0.2960	 6809	 6744	 6698	 6754	 6875	   0	    0.000	    2.6000	    	    	    	      0	   0	Simbad	283.2241	-54.3428
    8674	210299	  1	34.32	 0.50	 73.1	     	         	  1	 240342	288.00	-24.81	204.9480	-29.2559	10.87	  1.45	 114	 0.3090	 6128	 5911	 5850	 6217	 6319	   0	    0.000	    2.9600	 498	    	    	      0	   0	Simbad	109.3173	-76.3858
    8675	110758	  1	34.32	 0.50	 73.1	     	         	  1	 170226	306.53	+45.82	133.2685	 -2.9406	10.93	  1.45	 120	 0.3250	 5912	 5781	 5718	 6238	 6340	   0	    0.000	    3.4400	    	    	    	      0	   0	Simbad	195.4805	-16.9785
    8676	208039	  1	34.32	 0.50	 73.1	     	         	  1	  65360	355.99	-38.74	227.9472	 24.5166	11.30	  1.97	 167	 0.4520	 8051	 8041	 8018	 7872	 8035	   0	    0.000	    9.2400	    	    	    	      0	   0	Simbad	311.6924	-44.6326
    8677	211353	  1	34.32	 0.50	 73.1	     	         	  1	  64344	347.05	-33.64	219.4895	 20.4111	10.59	  1.35	  89	 0.2410	 5310	 5268	 5234	 5182	 5253	   0	    0.000	    1.4130	    	    	    	      0	   0	Simbad	303.6890	-51.6775
    8678	209253	  1	34.32	 0.50	 73.1	     	         	  1	  60487	331.33	-14.64	196.4313	 11.7815	11.09	  1.43	 139	 0.3760	 5696	 5587	 5529	 5719	 5805	   0	    0.000	    5.3070	1216	    	    	      0	   0	Simbad	263.3373	-60.7763
    8679	209083	  1	34.32	 0.50	 73.1	     	         	  1	  19102	285.20	-27.59	208.5648	-31.3291	11.12	  1.30	 142	 0.3850	 5267	 5052	 4994	 5343	 5419	   0	    0.000	    5.7330	    	    	    	      0	   0	Simbad	097.0931	-74.2582
    8680	202449	  1	34.32	 0.40	 73.1	     	         	  2	4684728	248.06	-15.49	206.0225	-67.7364	11.14	  1.34	 145	 0.3930	 5819	 5589	 5547	 5974	 6068	  59	    0.000	    6.0530	    	    	    	      0	   0	Simbad	103.9611	-37.9725
    8681	201996	  1	34.32	 0.40	 73.1	     	         	  2	2832014	218.46	-32.68	286.3279	-62.3688	11.05	  1.30	 134	 0.3630	 5707	 5564	 5562	 5702	 5788	 132	    0.000	    4.7730	    	    	    	      0	   0	Simbad	074.9601	-18.5644
    8682	102246	  1	34.32	 0.40	 73.1	     	         	  2	  62156	049.46	+11.95	 70.0439	 84.0041	11.16	  1.34	 147	 0.4000	 5735	 5930	 5952	 5593	 5676	  98	    0.000	    6.4000	1245	    	    	      0	   0	Simbad	279.3592	+20.0059
    8683	211052	  1	34.32	 0.40	 73.1	     	         	  1	  70724	307.14	-34.69	214.1826	-11.9932	10.69	  1.16	  97	 0.2640	 4088	 3925	 3872	 4079	 4123	   0	    0.000	    1.8400	1490	    	    	      0	   0	Simbad	348.3940	-81.6230
    8684	210016	  1	34.32	 0.40	 73.1	     	         	  1	  67648	079.83	-22.91	316.2934	 46.8574	10.93	  1.39	 120	 0.3270	 5841	 6068	 6127	 5506	 5587	   0	    0.000	    3.4670	    	    	    	      0	   0	Simbad	328.9195	+24.9008
    8685	111198	  1	34.32	 0.40	 73.1	     	         	  1	  50897	003.35	+66.61	107.3934	 22.6309	10.82	  1.28	 109	 0.2960	 4977	 4994	 4967	 5215	 5287	   0	    0.000	    2.5730	    	    	    	      0	   0	Simbad	213.7148	+14.1282
    8686	      	  1	34.32	 0.40	 73.1	     	         	  1	  41088	288.68	+66.54	110.5267	 -5.1058	 0.00	  0.00	   0	 0.0000	 4239	 4152	 4109	 4582	 4638	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	187.2191	+04.2946
    8687	      	  1	34.32	 0.40	 73.1	     	         	  1	  38933	168.25	+78.77	 80.3782	  0.4944	 0.00	  0.00	   0	 0.0000	 6385	 6400	 6395	 6652	 6768	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	183.1644	+34.6895
    8688	209478	  1	34.32	 0.40	 73.1	     	         	  1	  16373	229.70	-36.40	266.2694	-59.8453	11.04	  1.21	 132	 0.3600	 4973	 4809	 4797	 4973	 5038	   0	    0.000	    4.6400	    	    	    	      0	   0	Simbad	074.1411	-28.5062
    8689	      	  1	34.32	 0.40	 73.1	     	         	  1	  14506	251.03	-47.27	247.6240	-44.3164	 0.00	  0.00	   0	 0.0000	 5031	 4862	 4839	 4991	 5057	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	061.9416	-45.0365
    8690	208180	  1	34.32	 0.40	 73.1	     	         	  1	  14148	174.33	-27.34	330.7340	-35.5504	11.27	  1.74	 162	 0.4400	 8021	 8030	 8075	 7895	 8059	   0	    0.000	    8.5330	    	    	    	      0	   0	Simbad	059.2432	+16.4886
    8691	110276	  1	34.31	 0.54	 72.8	     	         	  1	  14341	136.84	+14.24	 14.0543	  2.0906	10.97	  1.18	 125	 0.3390	 4517	 4677	 4744	 4440	 4492	   0	    0.000	    3.8930	    	    	    	      0	   0	Simbad	060.8164	+71.7166
    8692	210841	  1	34.31	 0.50	 72.8	     	         	  1	3642877	286.95	-47.08	229.5972	-25.0424	10.74	  1.35	 102	 0.2760	 5664	 5497	 5458	 5616	 5700	   0	    0.000	    2.0930	    	    	    	      0	   0	Simbad	040.8190	-66.4276
    8693	207521	  1	34.31	 0.50	 72.8	     	         	  1	  18073	220.51	-19.23	296.6891	-75.4683	11.40	  1.60	 182	 0.4950	 7381	 7217	 7208	 7459	 7605	   0	    0.000	   12.0530	    	    	    	      0	   0	Simbad	088.6874	-15.1296
    8694	201347	  1	34.31	 0.40	 72.8	     	         	  3	  62399	347.54	-19.51	205.2410	 25.7182	11.27	  1.37	 162	 0.4400	 5358	 5314	 5272	 5292	 5366	  43	    0.000	    8.5330	    	    	4582	      0	   0	Simbad	282.1015	-48.5482
    8695	209847	  1	34.31	 0.40	 72.8	     	         	  1	  62614	349.07	-20.66	206.9515	 26.7376	10.97	  1.31	 124	 0.3390	 5087	 5050	 5010	 5010	 5076	   0	    0.000	    3.8530	1258	    	    	      0	   0	Simbad	284.4188	-47.5541
